0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.0865972,2.1968205,4.401339,3.6391973,4.945539,1.4008324,0.07414448,2.071049,3.392261,1.4921862,0.6492561,1.4433308,0.7430506,1.5176792,0.71212244,2.1076503,2.2278554,2.7211297,0
2.0747442,2.1761427,4.354529,3.4223998,5.4463544,1.180048,0.07538301,2.2212517,3.6398973,1.4849557,0.6440857,1.4418805,0.72802556,1.5077875,0.7009909,2.0959637,2.2030406,2.6982844,0
2.068414,2.1649609,4.3294907,3.146757,6.025731,0.9973846,0.2654165,2.3509986,3.8591394,1.4816241,0.6396476,1.4416138,0.7183512,1.5030626,0.69340706,2.0897827,2.1898475,2.6865273,0
2.0622175,2.1540084,4.3047023,2.9324512,6.5834627,0.84926695,0.45888162,2.461808,4.019836,1.478473,0.6353379,1.4414486,0.70888793,1.4985157,0.6860037,2.0837216,2.1769052,2.6749992,0
2.0529296,2.1377838,4.267899,2.7063518,7.132551,0.7268138,0.6134724,2.485834,4.152948,1.4733196,0.6307767,1.4407867,0.6966359,1.4912724,0.6767833,2.0746412,2.1575813,2.6573644,0
2.0449471,2.1237855,4.236385,2.4598553,7.7487106,0.6037372,0.8053846,2.483029,4.332439,1.4690145,0.6263438,1.4403574,0.6856165,1.4851989,0.66836107,2.0668588,2.1410203,2.6423693,0
2.0376854,2.1110568,4.207702,2.2554123,8.330009,0.48601672,0.98224694,2.469788,4.493405,1.465193,0.62197393,1.4400396,0.675231,1.4797202,0.6603428,2.0597882,2.1259723,2.6287992,0
2.0327597,2.1023827,4.188142,2.0439358,8.939474,0.35972846,1.1635789,2.4214053,4.6156626,1.4629973,0.6178558,1.4401547,0.66706,1.4763936,0.6537855,2.0550826,2.1158695,2.6199603,0
2.0278373,2.0936286,4.168519,1.8441693,9.480605,0.2417121,1.3532577,2.3932757,4.8149014,1.4607699,0.61373615,1.4402763,0.6588535,1.473035,0.64721435,2.0503118,2.105638,2.6110024,0
2.0250044,2.0885663,4.157329,1.6757629,10.024386,0.16141768,1.5412009,2.3320727,4.9842215,1.4601034,0.6099994,1.4408934,0.6527768,1.4716794,0.6420696,2.0476637,2.099937,2.606337,0
2.0227575,2.0845664,4.148795,1.4312539,10.606141,0.07786295,1.7131401,2.2067118,5.146603,1.4600501,0.6065201,1.4418298,0.647496,1.4711087,0.6375105,2.045648,2.0956006,2.6029692,0
2.0175052,2.075382,4.1283736,1.2867181,11.132947,0.090989575,1.8996156,2.0747442,5.3804293,1.4577553,0.60253227,1.4420065,0.6391718,1.4675777,0.6309019,2.0406015,2.0848854,2.5935142,0
2.0134177,2.0681646,4.1126294,1.1182503,11.659584,0.19148117,2.0991356,1.9285892,5.563819,1.4562035,0.5986435,1.4423792,0.63191205,1.4650782,0.62497354,2.0367026,2.0766108,2.586382,0
2.0114408,2.0646741,4.105413,0.966449,12.191898,0.31317303,2.2867625,1.743346,5.840072,1.4563377,0.59522295,1.443366,0.6269031,1.4647222,0.6205956,2.0349407,2.0728893,2.5835824,0
2.0091937,2.060656,4.0970244,0.841386,12.688407,0.48848033,2.493284,1.5678505,6.072337,1.4562457,0.5917635,1.4442792,0.62157094,1.4640733,0.6160157,2.0328581,2.0684936,2.5801356,0
2.0059648,2.0549898,4.0849977,0.675116,13.204334,0.6288325,2.679442,1.3438829,6.323254,1.4554154,0.588122,1.4449283,0.6152692,1.4624811,0.6107545,2.029841,2.062108,2.5747938,0
2.002651,2.0491858,4.0725927,0.5343641,13.701889,0.75816363,2.8497183,1.1010973,6.524776,1.4546392,0.58458066,1.445663,0.60901546,1.4609154,0.60556006,2.0267673,2.0555751,2.5693092,0
2.0020525,2.0480611,4.070872,0.38451326,14.177991,0.8188266,3.0191467,0.8603861,6.71074,1.4557542,0.5813981,1.4469538,0.6053616,1.4618487,0.6020855,2.0263898,2.0547576,2.5692716,0
1.9996333,2.0437622,4.061783,0.24532318,14.684102,0.88434124,3.2184157,0.59117657,6.8813033,1.4554114,0.5778089,1.4476905,0.59978676,1.4609089,0.5972824,2.0242,2.0500703,2.5655317,0
1.9991274,2.0428193,4.060472,0.100885265,15.164965,0.9557542,3.3912513,0.29552242,7.067653,1.4565258,0.57457906,1.448933,0.5961731,1.4618611,0.5938122,2.023921,2.0494845,2.5656981,0
2.0006196,2.045311,4.067149,0.03864306,15.647478,1.0132114,3.5811243,0.0061802,7.2746964,1.45891,0.57146674,1.4504563,0.59434855,1.4645419,0.59148693,2.0256224,2.0530758,2.5698533,0
1.9991895,2.0427768,4.062115,0.14501421,16.117317,1.1184003,3.7401645,0.30327702,7.435714,1.4594623,0.56820774,1.4515815,0.5899329,1.4646963,0.5875248,2.024425,2.0505176,2.5681314,0
1.9996116,2.0434694,4.064687,0.24345514,16.586296,1.1894867,3.909851,0.6296616,7.6177735,1.4611053,0.56498706,1.4528689,0.58709323,1.4663632,0.58453435,2.025067,2.0518994,2.5701685,0
1.9996667,2.043457,4.065501,0.34524307,17.043985,1.2631745,4.078189,0.95529443,7.7978773,1.4625283,0.5617839,1.4541315,0.5839378,1.4677256,0.58135885,2.0253205,2.0524197,2.5713668,0
1.9989381,2.0421014,4.063354,0.49611342,17.54973,1.3213785,4.230169,1.3147728,8.053692,1.4635736,0.5586295,1.4554007,0.58026016,1.4685653,0.5778731,2.0248482,2.051351,2.5710554,0
1.998081,2.0405083,4.060456,0.55026704,17.97887,1.4123241,4.3951526,1.6534296,8.241891,1.4643487,0.55532503,1.4564688,0.576222,1.4690583,0.57412916,2.0241737,2.049893,2.5703592,0
1.9969699,2.0385659,4.0571055,0.67539513,18.456358,1.4903727,4.499502,2.0470798,8.447886,1.4652601,0.5522714,1.4577794,0.57231194,1.4696558,0.57053345,2.0233324,2.0480986,2.5693421,0
1.9964839,2.037693,4.05612,0.79117817,18.954723,1.5383892,4.605209,2.4288764,8.660538,1.4665403,0.54924524,1.4591488,0.56893796,1.4707558,0.5672787,2.023116,2.0476046,2.5695486,0
1.9956876,2.0362358,4.0535774,0.8860203,19.407179,1.6000944,4.702181,2.8221667,8.884372,1.4675364,0.54613096,1.4603937,0.56519717,1.4714866,0.56377476,2.022548,2.0463612,2.5690467,0
1.9943767,2.0338998,4.0491395,0.9827479,19.882738,1.6637243,4.7897553,3.2038238,9.092258,1.4681653,0.5429524,1.4615383,0.5609614,1.4717433,0.55994105,2.0214775,2.044062,2.5675275,0
1.9934655,2.0321984,4.0460114,1.0540817,20.324457,1.7526053,4.8822947,3.5679464,9.287843,1.4691949,0.5399933,1.4629054,0.557222,1.4724709,0.55650425,2.020739,2.0424566,2.566655,0
1.990393,2.026847,4.0347576,1.1609597,20.796726,1.8172954,4.92439,3.9504619,9.492807,1.4687462,0.53677845,1.4638369,0.55146384,1.4712412,0.5517132,2.0179105,2.0364766,2.5616114,0
1.9907035,2.0272892,4.036681,1.2531898,21.265226,1.8486909,5.000264,4.302166,9.667986,1.4706479,0.5339941,1.4654559,0.54894054,1.4731257,0.5490809,2.0184233,2.037535,2.563272,0
1.9910979,2.0278978,4.0388913,1.3243828,21.73471,1.8851513,5.0401926,4.6373963,9.832414,1.4725034,0.5310982,1.4669714,0.5463834,1.4749602,0.5463794,2.0190418,2.0387957,2.565119,0
1.9926369,2.030512,4.0457673,1.4233469,22.169779,1.8661854,5.043195,4.9479327,9.965448,1.4752316,0.52841944,1.4687858,0.54501307,1.4779279,0.5444854,2.020821,2.042522,2.569312,0
1.9939442,2.0327694,4.051662,1.5124165,22.613014,1.8450959,5.0049133,5.2414494,10.055965,1.4778912,0.52581346,1.4706323,0.5435174,1.4807683,0.5425301,2.022396,2.045807,2.5730722,0
1.9952536,2.034955,4.057518,1.5894068,23.011042,1.8194716,4.985851,5.515796,10.156456,1.4804559,0.52313113,1.4724065,0.5419054,1.4835002,0.5404956,2.02391,2.0489812,2.5767186,0
1.9996977,2.0424793,4.075456,1.6770047,23.42938,1.7453474,4.9828887,5.778884,10.260626,1.4851255,0.5207752,1.474744,0.54322475,1.489059,0.5403817,2.0285337,2.058692,2.5866003,0
2.004839,2.0512836,4.096237,1.7135023,23.817327,1.725578,4.9187202,6.012293,10.323161,1.4903333,0.5185527,1.4772369,0.54523987,1.4952651,0.54074144,2.033862,2.0699065,2.597916,0
2.0075438,2.05589,4.1075425,1.7737446,24.203802,1.6353198,4.8436174,6.2804527,10.376201,1.4938637,0.51607907,1.4792862,0.5449925,1.4992708,0.5396128,2.0367856,2.0760627,2.6043887,0
2.01239,2.0641773,4.127163,1.8338392,24.562979,1.5499343,4.7473927,6.4927864,10.419447,1.4989641,0.5139545,1.4818432,0.54687136,1.505326,0.53991926,2.0418262,2.0866756,2.6151161,0
2.0168352,2.0717752,4.145316,1.8883327,24.918438,1.4689715,4.631055,6.718136,10.4696865,1.5037316,0.5117167,1.4842697,0.548321,1.5109699,0.53992426,2.046466,2.0964527,2.6250434,0
2.0215979,2.0799541,4.1647544,1.9107723,25.24137,1.4012451,4.4790163,6.8983703,10.482303,1.5086232,0.5094548,1.4866475,0.54996705,1.5167608,0.5400337,2.0514016,2.1069102,2.6355937,0
2.0267725,2.0888057,4.185543,1.9378066,25.561094,1.28627,4.304252,7.109874,10.437129,1.5138428,0.50729185,1.4891458,0.5520662,1.5229818,0.5404572,2.0567727,2.1182158,2.6469464,0
2.0327723,2.0990884,4.209704,1.9936727,25.912395,1.1895821,4.0990143,7.2844567,10.389063,1.5196079,0.5051949,1.4917933,0.5549415,1.5299575,0.54137564,2.0629778,2.13127,2.6599672,0
2.038696,2.1092722,4.2335687,2.0481753,26.224483,1.0306945,3.8382297,7.4956784,10.374189,1.5255997,0.5033887,1.4946978,0.5580782,1.537147,0.54254323,2.0691419,2.1442401,2.6728861,0
2.046431,2.1225042,4.2644544,2.1027818,26.489862,0.82363635,3.5789926,7.6702104,10.30485,1.5325856,0.5015788,1.4977324,0.5626453,1.5457163,0.5446089,2.0770354,2.1608996,2.6893225,0
2.054578,2.136538,4.2972693,2.1444728,26.762152,0.6413337,3.296495,7.8811035,10.205945,1.5399477,0.49988967,1.5008881,0.5677011,1.5547483,0.5470062,2.0853987,2.1785634,2.7067132,0
2.0648062,2.1542325,4.3384085,2.1936777,27.038214,0.47562948,2.9461567,8.088214,10.12193,1.5490818,0.49876916,1.5047598,0.5750929,1.5660148,0.55105203,2.0958672,2.2006972,2.728354,0
2.072189,2.16695,4.3682857,2.2509584,27.267262,0.22968817,2.560792,8.291694,10.064326,1.5560883,0.49717158,1.5079379,0.57965404,1.5745244,0.5531777,2.1034832,2.2167854,2.7442262,0
2.0798166,2.1800876,4.3990583,2.2645817,27.520582,0.105722554,2.1576607,8.457627,9.96085,1.562998,0.49535736,1.510917,0.58416414,1.582997,0.555207,2.1113129,2.2333386,2.760541,0
2.0883386,2.194816,4.4334373,2.2859013,27.775875,0.0027774777,1.7064135,8.656446,9.83685,1.5708033,0.49393904,1.5143245,0.5898064,1.592553,0.55807257,2.1200542,2.2518253,2.778688,0
2.097355,2.2104177,4.4700336,2.2825873,28.005669,0.09990826,1.204431,8.842763,9.759325,1.5789144,0.49254712,1.5177928,0.5959062,1.6025231,0.5612288,2.1292882,2.2713902,2.7978644,0
2.1043193,2.222406,4.4983344,2.2884164,28.23914,0.21379004,0.6792486,9.069285,9.709424,1.5856376,0.49098244,1.5209014,0.600116,1.6106375,0.5631485,2.136457,2.2865639,2.8128438,0
2.1131,2.2376046,4.534067,2.3157837,28.468357,0.29723006,0.08553332,9.283705,9.603176,1.5938034,0.48981094,1.5245379,0.606264,1.620621,0.5663995,2.1454785,2.3056557,2.8315525,0
2.120688,2.2507048,4.5648427,2.2906618,28.65127,0.30453607,0.5306072,9.456756,9.4660635,1.6008384,0.48821983,1.5276511,0.6109352,1.6291837,0.5686046,2.153237,2.322104,2.8477445,0
2.1266918,2.2611158,4.5893774,2.2027838,28.80927,0.2756667,1.2092807,9.621279,9.292372,1.6067834,0.48647016,1.5304404,0.6140944,1.6362785,0.5698188,2.1594281,2.3352563,2.8607733,0
2.1290827,2.2652566,4.5996075,2.1181622,28.952398,0.14245363,1.9159474,9.777621,9.133558,1.6103821,0.48449412,1.5327047,0.614004,1.6402197,0.5689579,2.1619632,2.3407135,2.8664548,0
2.130384,2.267556,4.605943,1.9398518,29.062992,0.14435919,2.6429312,9.894192,9.021545,1.6128949,0.48211536,1.5344204,0.61254776,1.6427985,0.56712866,2.1633534,2.3438554,2.8699255,0
2.1271412,2.26193,4.594032,1.7981877,29.18463,0.5696218,3.402017,10.008705,8.861352,1.6123693,0.47940844,1.5353836,0.60692966,1.6413252,0.56261456,2.1601415,2.3372722,2.8641071,0
2.1193388,2.2484536,4.564046,1.6166345,29.298008,1.1253058,4.2028375,10.075191,8.63884,1.6085057,0.47603017,1.5352768,0.59681296,1.6354734,0.55511796,2.1523385,2.3209958,2.8490543,0
2.1106563,2.233267,4.5299497,1.5157502,29.405293,1.7078909,4.980441,10.143006,8.337733,1.6042044,0.47283992,1.5352334,0.5860875,1.6289905,0.5473165,2.1435518,2.302598,2.8319607,0
2.0996342,2.2137904,4.485587,1.5360539,29.5085,2.0179746,5.6936507,10.1107235,7.4660845,1.5968587,0.4680658,1.5334103,0.571749,1.6189717,0.53669095,2.1323166,2.2788978,2.809808,0
2.0775013,2.174833,4.3960443,1.8329636,29.62215,1.8384194,6.368431,10.021974,5.696888,1.5803797,0.4606785,1.528105,0.5454815,1.5973487,0.5177226,2.1099186,2.231426,2.7649226,0
2.0401454,2.1091225,4.2445908,2.780363,29.869184,0.98211265,6.9975605,9.770881,2.627664,1.551368,0.44964835,1.5180182,0.5028837,1.559862,0.48730743,2.072294,2.1513894,2.688933,0
1.9829946,2.0080905,4.01242,4.407546,30.36498,0.4495767,7.393489,9.536901,0.7879967,1.5084691,0.43632185,1.5042439,0.44156057,1.5043026,0.4445407,2.014603,2.028323,2.572043,0
1.9168166,1.8904524,3.7410634,6.9011564,31.073015,2.4661613,7.6157284,9.573925,4.3833127,1.4615318,0.42423788,1.4909663,0.3739622,1.4426969,0.39851975,1.9476755,1.8846737,2.4356637,0
1.9641298,1.9678075,3.9174106,9.985079,32.905632,4.033155,6.8166122,9.859136,7.5196295,1.4951636,0.42819867,1.5022614,0.41629124,1.4871123,0.42609134,1.9930062,1.9785204,2.5258427,0
1.9974344,2.0188243,4.039979,13.4341955,34.833313,4.4880075,4.623336,10.698654,7.1411605,1.520114,0.43188053,1.5122174,0.44640312,1.5202572,0.44670284,2.0232823,2.039878,2.5851789,0
1.9700717,1.9687636,3.9403377,16.208488,35.607086,3.6406121,3.6456027,11.873973,3.2225578,1.5003853,0.4246197,1.5064247,0.41573143,1.4948356,0.42582467,1.9947634,1.9799433,2.5286355,0
1.8990698,1.8458989,3.6693258,16.235298,34.451954,2.0655572,4.961449,11.791058,1.2511513,1.4437654,0.40566835,1.4851606,0.3368607,1.4219912,0.3704124,1.9229567,1.8304276,2.386147,0
1.8644805,1.7858837,3.5351691,16.7414,33.516483,1.9174815,7.279544,12.193756,5.8615837,1.4262811,0.4053716,1.4853356,0.3075549,1.3962677,0.35166493,1.8880823,1.7589159,2.3178725,0
1.848084,1.7600932,3.4801679,17.648766,34.223335,2.369856,10.302442,13.368895,8.947393,1.4331132,0.418067,1.499941,0.30846968,1.399394,0.3559152,1.8740802,1.7308381,2.2911944,0
1.8463697,1.7607355,3.4866154,18.558807,35.47712,2.9778845,13.447336,14.32303,11.727815,1.4497819,0.43207672,1.5168818,0.3231759,1.4157386,0.36905682,1.8752857,1.7349648,2.2953122,0
1.8670545,1.7995341,3.5785418,19.221842,36.680653,3.6305788,16.298965,15.016935,14.219307,1.4821818,0.4493513,1.5386226,0.3591983,1.4526509,0.39659598,1.898226,1.7851074,2.3432572,0
1.8980365,1.8550384,3.7079828,19.715633,37.642395,4.2875123,18.799862,15.229548,16.34633,1.5196333,0.46618667,1.56078,0.4028365,1.4970894,0.4287824,1.9305494,1.854984,2.410085,0
1.921115,1.8960645,3.8049076,20.176699,38.243973,5.0794277,20.95765,15.3052635,17.915693,1.5487583,0.47945297,1.5788049,0.43603662,1.5316085,0.45338616,1.9544058,1.9067373,2.459734,0
1.9722216,1.9846127,4.0106006,20.400005,38.33291,5.6881685,22.585121,15.162532,18.95693,1.5943642,0.49354324,1.5996997,0.49250445,1.5887095,0.4927532,2.0052147,2.015751,2.5640354,0
2.0235925,2.072568,4.2142572,20.31677,37.891365,5.9709587,23.734129,14.797926,19.575634,1.6363912,0.50417215,1.6170335,0.5449741,1.6420698,0.5286145,2.0554624,2.1231575,2.666851,0
2.0678062,2.146512,4.3840666,19.963585,36.781334,5.930956,24.258938,14.195616,19.751865,1.6696179,0.5105202,1.6294222,0.5863105,1.684835,0.5563122,2.0974908,2.2124772,2.752466,0
2.1213949,2.2354136,4.5879045,19.322664,34.860325,5.609445,24.162867,13.440568,19.340881,1.7076889,0.5168297,1.64238,0.63442576,1.7343438,0.58839476,2.147747,2.3192277,2.854595,0
2.1688628,2.3129933,4.76383,18.621368,32.783997,5.162571,23.714392,12.691405,18.53888,1.741202,0.52226037,1.6539676,0.67630404,1.7779179,0.61646235,2.1915128,2.4117193,2.9431615,0
2.205521,2.3711028,4.8943996,17.831533,30.229404,4.697751,22.835337,12.0304985,17.27952,1.7656091,0.5250119,1.6619614,0.70607877,1.8098673,0.6362182,2.2239985,2.4801729,3.0088615,0
2.2388601,2.4226923,5.0086656,16.848618,27.280369,4.011996,21.359056,11.371609,15.502335,1.78616,0.52605444,1.6678267,0.7308531,1.837071,0.65245366,2.252586,2.5401597,3.0665307,0
2.2649734,2.4611092,5.0915966,15.781454,23.873346,3.0724654,19.35404,10.922,13.359439,1.7994618,0.52401197,1.6700728,0.746351,1.855406,0.6619869,2.2736223,2.5838392,3.1087346,0
2.299939,2.5149243,5.2104025,14.704837,20.54407,1.9889491,16.914434,10.60478,10.86457,1.8180296,0.52209926,1.6730895,0.7693957,1.8810124,0.6762494,2.303504,2.6464028,3.1689236,0
2.3227239,2.5477922,5.28244,13.3544655,16.913202,0.5164594,14.027999,10.264472,7.7890987,1.8283963,0.5189126,1.6737815,0.78094363,1.8956065,0.68311054,2.3212268,2.6832669,3.204576,0
2.3097649,2.5179436,5.2100067,11.224246,12.575061,1.6721696,9.604552,9.909567,2.464592,1.8148854,0.512398,1.6680149,0.75861275,1.8778398,0.6683966,2.3026652,2.6424434,3.1661224,0
2.248952,2.4102669,4.9688606,8.344142,11.829773,4.580696,3.051117,11.299508,7.8550153,1.7882609,0.51846415,1.6703753,0.7106986,1.8352551,0.6424588,2.2398753,2.5085235,3.038797,0
1.7788908,1.6343651,3.2389352,10.026281,29.685541,4.767883,8.8104,18.802664,14.59167,1.5250331,0.5110711,1.6300896,0.33754647,1.4749715,0.40846035,1.7992058,1.5788012,2.1519248,0
1.6221445,1.356136,2.5773382,14.798933,26.137878,1.6929327,20.431438,3.023948,8.740346,1.391076,0.46408653,1.5758039,0.1619874,1.3082912,0.28451717,1.6421502,1.2360826,1.8255044,0
1.9441288,1.8907511,3.79222,16.420097,27.579597,0.7881065,13.12513,9.668084,27.385056,1.6293194,0.5231626,1.6621319,0.47870016,1.6175442,0.5013213,1.9479234,1.883733,2.4426064,0
2.0728374,2.0961232,4.263546,15.83533,27.360874,0.28388754,6.0631847,9.610094,30.877974,1.7261049,0.54937226,1.7005196,0.6024746,1.7405019,0.58674216,2.0645661,2.1322088,2.6795518,0
2.0571475,2.06313,4.200219,15.19548,26.04025,0.8095069,2.5485168,7.078184,29.782959,1.7022885,0.53390276,1.686799,0.57064044,1.7126288,0.5607465,2.0443637,2.0932088,2.6428561,0
2.0857804,2.1095726,4.3148804,14.994553,24.349388,1.3385988,0.33454633,4.776498,26.242683,1.7114235,0.52536297,1.682919,0.5835375,1.7275655,0.5651138,2.070116,2.150744,2.697897,0
2.102584,2.137365,4.384397,15.43866,23.082222,1.7884169,0.7367083,3.0634854,23.078363,1.7183582,0.52096796,1.6820109,0.59186363,1.7378602,0.5684053,2.0855968,2.185469,2.7311945,0
2.1124182,2.1535046,4.4249864,15.948755,22.14346,2.1455286,1.4068576,1.6914941,20.271126,1.7226505,0.5178566,1.6817055,0.5961176,1.7440711,0.5697498,2.094631,2.2058337,2.7507806,0
2.1281881,2.1802065,4.4891205,16.391127,21.485245,2.4029133,1.9167199,0.5836102,17.901901,1.7318127,0.5163215,1.6832504,0.6070403,1.756542,0.57580304,2.1097736,2.2388828,2.7824655,0
2.1450877,2.2092037,4.5579433,16.817514,21.09606,2.6035695,2.2439494,0.23744938,15.985729,1.7430539,0.51625246,1.6862195,0.62058496,1.7713671,0.583997,2.126317,2.2747028,2.8167746,0
2.154279,2.224916,4.59581,17.132208,20.871159,2.7031991,2.472023,0.8331585,14.40439,1.7494421,0.5158246,1.6881597,0.6274556,1.7796683,0.58796394,2.135247,2.294197,2.8355005,0
2.156928,2.2291965,4.606803,17.439783,20.746664,2.7675726,2.6661134,1.310525,13.087857,1.7516788,0.51506376,1.6891954,0.62863857,1.7823892,0.58833027,2.1377048,2.2996824,2.840864,0
2.1595094,2.2334406,4.617522,17.657034,20.694874,2.7425318,2.8378172,1.652375,11.934676,1.7541454,0.5146433,1.6904898,0.6301305,1.7853286,0.58899665,2.1401181,2.305038,2.846084,0
2.1593692,2.232986,4.617233,17.839863,20.660858,2.6837037,2.9877985,1.9394224,10.887059,1.754905,0.51413465,1.6914195,0.6293047,1.7859573,0.58820677,2.1398551,2.3046412,2.8458173,0
2.1597621,2.2334223,4.6187677,18.037386,20.627876,2.6710892,3.1618075,2.217737,9.952706,1.7561044,0.5138155,1.6925343,0.6291554,1.7871516,0.5878997,2.1401482,2.305339,2.8465822,0
2.1578856,2.229933,4.6111627,18.212637,20.588545,2.6246545,3.2927554,2.4059484,9.113691,1.7560484,0.51361156,1.6935192,0.6272383,1.78657,0.58654976,2.138184,2.3012044,2.84272,0
2.1562176,2.2267826,4.603847,18.385979,20.578503,2.5816555,3.4216845,2.571417,8.394987,1.7560217,0.513369,1.6944042,0.62550026,1.7860843,0.5852972,2.1364706,2.2974603,2.8392313,0
2.1522646,2.2197015,4.5875883,18.571022,20.56358,2.5451155,3.5184605,2.703505,7.7462015,1.7546265,0.51314133,1.6950686,0.62192076,1.7837452,0.5829205,2.132521,2.2889361,2.831174,0
2.1476855,2.2115724,4.5690126,18.736292,20.543339,2.4625711,3.6351428,2.8172982,7.102116,1.7528081,0.5129004,1.6956191,0.61783457,1.7808535,0.58022165,2.1279569,2.2791047,2.821855,0
2.1401188,2.1983352,4.538488,18.884293,20.540737,2.3537092,3.712286,2.8847237,6.5236216,1.7489469,0.5123553,1.6955779,0.6110172,1.775259,0.5757327,2.1204824,2.263039,2.8065886,0
2.1326873,2.1853456,4.5086255,19.070753,20.534355,2.2630901,3.825152,3.0021293,6.0003448,1.7452656,0.5119667,1.6956414,0.6044877,1.7698706,0.571459,2.1131754,2.2473383,2.7916727,0
2.1267776,2.1750655,4.4850626,19.261692,20.47197,2.1703677,3.9347029,3.1200886,5.5063715,1.7426407,0.5118104,1.696001,0.59948075,1.7658869,0.56820583,2.1074038,2.2349129,2.7798805,0
2.1200285,2.1632962,4.457905,19.448109,20.39808,2.0978198,4.060691,3.204109,5.1061344,1.739522,0.5117343,1.6962932,0.5938477,1.7612257,0.5645993,2.1007953,2.220688,2.7663527,0
2.1151042,2.154716,4.4381742,19.6476,20.257334,2.0590374,4.203841,3.3037686,4.706583,1.7377459,0.51202977,1.6970198,0.5900747,1.7582932,0.56227034,2.0959916,2.2103453,2.7565207,0
2.1128402,2.150787,4.4293566,19.876196,20.07607,2.066417,4.353507,3.454534,4.3542104,1.737316,0.51217884,1.6977584,0.58842105,1.7573314,0.5611795,2.0938897,2.205745,2.7521453,0
2.1053329,2.1378238,4.3995757,20.142717,19.927334,2.0711908,4.485521,3.611308,4.1437016,1.7335486,0.51203704,1.6977358,0.58219755,1.7518898,0.55717784,2.086636,2.190166,2.7373052,0
2.1007855,2.1299613,4.3815036,20.353935,19.75163,2.0242429,4.6601324,3.7512157,3.883533,1.731729,0.5122061,1.6982002,0.57870936,1.7490344,0.55498135,2.0822825,2.1807818,2.7283635,0
2.0937781,2.11786,4.3538036,20.577538,19.554453,1.9671364,4.8388133,3.9097283,3.6091123,1.7281623,0.5120711,1.6981325,0.57289684,1.7438959,0.5512478,2.0754986,2.1662245,2.7144914,0
2.085826,2.1041138,4.3221717,20.763607,19.327559,1.9145373,5.050548,4.0715737,3.3758264,1.7237902,0.5117297,1.6977174,0.56609493,1.737728,0.5468279,2.067769,2.149656,2.6986876,0
2.0822,2.0979736,4.3079944,20.900686,19.121323,1.7853303,5.2870345,4.2300014,3.112734,1.7223926,0.5119125,1.6980934,0.56340647,1.7354722,0.54512954,2.0643768,2.1423469,2.6917,0
2.0796466,2.0935924,4.2977605,21.026129,18.82889,1.7054483,5.564512,4.417435,2.8312144,1.7215929,0.51216495,1.698559,0.5616338,1.734045,0.5440273,2.0620012,2.1371748,2.686749,0
2.078139,2.091038,4.2916813,21.139774,18.498524,1.6318059,5.863271,4.6129622,2.5979934,1.7214046,0.5124916,1.6991202,0.5608307,1.733489,0.54354954,2.0606785,2.1342363,2.683918,0
2.0771742,2.0894365,4.2877755,21.232313,18.148367,1.5470678,6.1709642,4.7807918,2.3423333,1.7215595,0.51290315,1.6997615,0.56054485,1.7334046,0.54342705,2.0598822,2.1324072,2.6821527,0
2.0748408,2.0854247,4.278534,21.29375,17.757889,1.4961289,6.5088468,4.961344,2.1292465,1.7206638,0.5131229,1.7000542,0.55895495,1.7320001,0.5424326,2.0577085,2.1276627,2.6775985,0
2.073999,2.0841038,4.2757187,21.316418,17.375526,1.4119701,6.826115,5.081624,1.9001209,1.7208352,0.513604,1.7006754,0.5588637,1.731995,0.5424533,2.0570288,2.1261716,2.67613,0
2.0728083,2.082155,4.271105,21.31181,16.97537,1.3115562,7.185792,5.232731,1.6988311,1.7207999,0.5141164,1.7012254,0.5585029,1.731665,0.54233015,2.056022,2.1239088,2.6739287,0
2.0710492,2.0791795,4.264206,21.267878,16.530571,1.2103665,7.566231,5.377493,1.4893138,1.7202615,0.51453096,1.7015831,0.5575555,1.7307234,0.5418158,2.0544105,2.120374,2.6705043,0
2.0680814,2.0740738,4.25222,21.207634,16.053057,1.1155438,7.989483,5.545889,1.2834299,1.7187603,0.51472616,1.7015789,0.55537343,1.7285428,0.5404656,2.0515852,2.1142416,2.664612,0
2.064448,2.0678768,4.2379246,21.091377,15.568915,1.0021456,8.428386,5.706712,1.0721624,1.7167002,0.5147717,1.7013249,0.55251056,1.7256486,0.53863215,2.0481226,2.1068015,2.6574576,0
2.0597792,2.0598757,4.2197614,20.900606,15.036633,0.8707655,8.910299,5.867999,0.82302827,1.7138088,0.51466846,1.7007767,0.5485922,1.7217038,0.5360919,2.0435777,2.097145,2.6481876,0
2.0563202,2.0539534,4.2063766,20.619473,14.496803,0.70201296,9.407606,5.9703383,0.59847426,1.7117866,0.5148221,1.7005155,0.5459047,1.718887,0.5344086,2.040197,2.089977,2.6412652,0
2.052022,2.0466511,4.189997,20.271856,13.984678,0.49757907,9.923999,6.0710864,0.39151126,1.7091361,0.51485926,1.7000211,0.5424303,1.7152519,0.53218794,2.036021,2.0811548,2.63277,0
2.0488877,2.041328,4.1778445,19.870426,13.434607,0.2760775,10.479485,6.170441,0.20625818,1.7071556,0.5149496,1.699607,0.5399569,1.7125425,0.53061855,2.0329843,2.0746908,2.6265054,0
2.0431225,2.031426,4.1554585,19.374868,12.869668,0.02594102,11.062489,6.246088,0.017099679,1.7032871,0.5147351,1.6986327,0.5349705,1.70736,0.5273892,2.0272923,2.0626392,2.614915,0
