0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.5433894,1.025595,0.82831436,0.80536413,1.1234179,3.4027648,7.0306025,8.594216,9.986286,1.3406492,1.7963661,0.05852957,0.4380454,1.1926658,0.45706403,1.0620482,0.46234563,0.30509079,0
0.43578708,1.2190769,0.6805038,0.7550492,1.0201519,3.211959,7.2377286,7.852997,10.443764,1.343156,1.6315324,0.011955097,0.16966432,1.2019476,0.48889315,0.97983766,0.5925952,0.14155471,0
0.39898604,1.2868979,0.38571352,1.3677089,1.1671418,3.1929023,7.886902,6.905774,10.824269,1.3575672,1.5950986,0.0095808655,0.15310112,1.1439837,0.52329975,0.8566234,0.6210009,0.14530206,0
0.67335314,1.4015589,0.3034808,1.2282988,1.4387593,3.1022155,8.450752,6.022788,10.82333,1.2405217,1.4236636,0.00022485852,0.11257246,1.0261672,0.42332494,0.6324743,0.72276914,0.15611309,0
0.91067624,1.3922582,0.1659289,1.2185341,1.4293997,2.781692,9.358029,5.240628,10.971579,1.164266,1.2376108,0.018423513,0.1721589,0.955743,0.35600972,0.5079551,0.59825325,0.5024024,0
1.0534818,1.3655473,0.2876202,0.47855705,1.6867442,3.054032,9.7529,4.9129925,11.00099,1.1932174,1.1449757,0.034313634,0.1282978,0.91524386,0.17265446,0.37854227,0.5075487,0.753718,0
0.99973136,1.3636343,0.14546853,0.9281019,2.2471607,3.116206,9.885642,4.632313,11.33902,1.0564482,1.1758004,0.070958346,0.34006843,0.82393646,0.12358986,0.26996917,0.5480286,0.9311324,0
1.0510674,1.378273,0.22076684,1.2159845,2.7791612,3.2602847,9.625338,4.538318,11.308276,1.2629297,1.1069096,0.10195695,0.39489236,0.8684293,0.03021121,0.24220908,0.51434386,1.0042386,0
1.0429707,1.3386912,0.2826723,0.9900443,3.4284568,3.691884,9.236017,4.1419067,11.649024,1.2076609,1.0178399,0.075274065,0.4342528,0.84515834,0.12560612,0.14774129,0.52405065,0.8670105,0
1.0703499,1.2846086,0.39263558,0.86246836,3.8217695,3.9949524,9.250857,3.9943092,11.774052,1.2229667,1.0442948,0.032828897,0.49332908,0.9138587,0.03156583,0.12885162,0.5179585,1.0188451,0
1.1339537,1.220758,0.40941894,0.978434,4.1151147,3.980947,9.05756,4.431353,12.132172,1.3058934,1.1225175,0.14942104,0.43795976,1.0213859,0.16611834,0.16054672,0.549809,0.9921691,0
1.1752533,1.2121372,0.55222034,1.1855121,4.3519797,3.9595997,8.929059,4.6576996,12.507359,1.3600404,1.1206855,0.13486923,0.38205048,1.0681721,0.17794384,0.12638372,0.54847133,0.927722,0
0.9555838,1.0296829,0.61460954,0.5164001,5.0589905,4.8603897,8.981949,4.017021,12.788475,1.3874824,1.2056315,0.0970805,0.2505089,0.7864809,0.029843852,0.10662159,0.6241095,0.987357,0
1.0235237,1.0089631,0.65206856,0.31188563,5.755235,5.882147,9.119442,3.1455781,12.882552,1.3870499,1.0986472,0.113643855,0.18749222,0.57138634,0.099506125,0.16319013,0.65465754,1.0026186,0
1.1947619,1.161035,0.76734775,0.22457159,6.5477505,7.086341,8.980893,2.5468767,12.7023,1.4475895,0.9068072,0.041342333,0.34654796,0.42228866,0.027759299,0.27742913,0.70585847,1.1660564,0
1.2051696,1.0910783,0.74420655,0.95888513,7.35963,8.012648,8.850742,2.1693673,12.878962,1.3691698,0.948241,0.007597357,0.48283824,0.3407921,0.0013668686,0.43180057,0.6571841,1.2879725,0
1.3262117,0.97830665,0.7477869,1.2606051,8.22875,8.991387,8.785789,1.7120721,12.960274,1.3147881,1.0979012,0.0661709,0.6504946,0.18162514,0.09412891,0.57810104,0.61267376,1.3232374,0
1.3260324,0.909659,0.7441347,1.7705188,8.906696,9.865006,8.7936945,1.1608105,13.16699,1.1708894,1.2473228,0.007855743,0.66294444,0.21307671,0.06538433,0.76278985,0.5875522,1.4110004,0
1.5295985,0.8615296,0.91162455,2.314281,9.818935,10.185973,8.523019,0.8612793,13.530387,1.1348562,1.1968552,0.046287924,0.7524017,0.2569765,0.105923414,0.77200985,0.5735911,1.4132717,0
1.5054317,0.87334913,0.7802643,2.4387527,10.571579,10.955925,8.489951,0.54114085,13.738339,1.0121036,1.2359154,0.014640465,0.83105296,0.25084066,0.06072566,0.8143469,0.59469235,1.4048718,0
1.5927789,0.930929,0.98635125,1.5694613,11.348434,11.68142,8.344023,0.17041588,14.093941,0.8676902,1.2169073,0.07395004,0.9367648,0.32090116,0.09572558,0.8297323,0.65687656,1.2434443,0
1.5745046,0.9601773,1.0660212,1.3946414,11.6547365,11.771368,8.769074,0.33378553,14.7115345,0.8473829,1.1168244,0.15889588,0.89408207,0.32788554,0.25808284,0.8395572,0.49750724,1.2724695,0
1.5561097,1.035756,1.1448666,0.6306109,11.177892,12.194384,8.078871,0.08588028,14.880382,0.6857029,1.1318796,0.18952098,1.2439913,0.32361358,0.15982704,0.7824609,0.46330354,1.2975605,0
1.5039634,0.8985442,1.2271171,0.39588112,10.793653,12.1588335,6.9741573,0.14671552,15.538502,0.62724817,1.0704565,0.10979642,1.3898144,0.39681804,0.30145386,0.521416,0.4174556,1.410403,0
1.6042972,0.93109363,1.2761664,2.6113448,9.228157,12.500247,5.323921,0.19630444,15.963154,0.4840146,1.1615479,0.105661675,1.790973,0.63156164,0.42612997,0.123710215,0.3709815,1.2003112,0
1.7972486,0.863187,1.3278611,6.488994,4.9591694,12.8660555,3.6410077,0.48236698,15.655386,0.52870804,1.4160544,0.0939181,2.4696715,0.75967157,0.648032,0.10053313,0.62249434,1.1781913,0
1.9427624,0.8792771,1.1683586,9.0433235,4.256062,13.533254,3.0556686,0.5704728,15.346368,0.8862297,1.425157,0.08645341,2.7216644,0.8311338,0.6869787,0.020061612,0.68306625,1.1865692,0
2.0316644,0.92454094,0.8480192,10.24014,0.8951713,14.938035,2.37141,0.06979126,14.950453,1.1564823,1.1766586,0.25032035,3.0710938,0.61490095,0.81362414,0.20806181,0.8153038,1.3408815,0
2.0359128,0.91157913,0.45766902,11.835646,0.93405354,15.452376,2.0241127,0.1267736,14.6468725,1.2258565,1.4203516,0.30264157,3.2390678,0.47101098,0.68879306,0.38387322,0.9606954,1.4047284,0
2.049142,0.8419318,0.32748795,12.469036,3.6801443,16.007742,1.7489136,0.53026843,14.104661,1.3699297,1.598252,0.35329086,3.3813188,0.18773289,0.5845524,0.5063731,1.1118714,1.5099161,0
1.8467959,0.75617015,0.1864515,12.645662,9.67466,15.547397,1.1343547,0.8122968,13.85904,1.4483781,1.6772385,0.41195446,3.50837,0.04887685,0.37555543,0.83177817,1.1922922,1.8317984,0
1.8574092,0.68298763,0.05676174,13.102121,9.306985,15.15541,1.1270787,1.2053998,13.634936,1.4072818,1.7565218,0.47524202,3.512031,0.14426903,0.33500296,0.91549325,1.0320028,1.7521019,0
1.9118936,0.6236379,0.07402593,13.976471,9.434558,15.531355,1.6242287,1.0966233,13.673717,1.4008793,1.6585369,0.49524838,3.592018,0.11784002,0.35427818,0.91102797,1.0464551,1.703727,0
1.989157,0.70719993,0.1765536,14.14945,9.668665,16.535563,1.5628666,0.96450377,14.036645,1.1691211,1.6686785,0.630793,3.4271932,0.05825433,0.33112162,0.98307866,0.9752939,1.6507719,0
1.8641353,0.8269631,0.22639787,13.661198,9.749482,16.05826,1.5423709,0.66238827,14.318187,1.167182,1.5996573,0.6619796,3.2476826,0.01579456,0.19860087,0.9056059,1.0050826,1.683987,0
2.0638094,0.6222784,0.030126512,13.238611,13.603765,16.38579,1.6069804,0.045260668,14.4446125,1.2629399,1.5774428,0.42217162,3.293804,0.009639829,0.1972986,1.0412366,1.0748373,1.6859221,0
2.1082368,0.58158123,0.29137975,12.574443,18.44149,16.896374,1.476857,0.36043727,14.562558,1.4359587,1.446965,0.13272911,3.3428974,0.13209619,0.3009591,1.1882591,1.1675016,1.6651943,0
2.0618374,0.63663185,0.53597796,12.614982,21.954365,17.849333,0.71282524,0.64919686,14.907063,1.4621196,1.5911043,0.14338298,3.5214462,0.049314678,0.19078103,1.2625583,1.1106322,1.4205565,0
1.9464891,0.62815714,0.5834618,12.649897,23.710157,17.959618,0.62537575,0.82727146,14.953058,1.5510423,1.6188842,0.008558139,3.4723177,0.02664031,0.13904221,1.1962891,1.1509972,1.4336472,0
1.9183135,0.7104683,0.6802273,12.520739,24.620766,18.55958,0.21116972,0.8547804,14.831929,1.5707204,1.7592232,0.03844118,3.5060067,0.027019843,0.16737136,1.1621827,1.1756661,1.2875133,0
1.893508,0.728963,0.74643403,11.952328,25.14867,18.2975,0.03673497,1.2052786,14.722215,1.5834391,1.7766552,0.022433326,3.5267122,0.043486625,0.19034667,1.104286,1.170017,1.2590849,0
1.917909,0.7214726,0.7624353,11.819616,25.095692,17.7703,0.1504718,1.392503,14.405392,1.6046301,1.8525453,0.04094033,3.6152942,0.12868379,0.19718783,1.0578523,1.1905549,1.1686876,0
1.9532496,0.6952084,0.75268793,11.494238,25.096127,17.02188,0.16284162,1.5763533,14.181785,1.589179,1.9009444,0.11547141,3.6144295,0.17089806,0.27046758,1.0441117,1.1773245,1.1283262,0
1.9281948,0.6389775,0.84933305,11.149416,24.81501,16.218296,0.22217497,1.7808468,13.914483,1.5023218,1.993753,0.22885804,3.7191708,0.166151,0.3199206,0.91845345,1.1807082,1.0739539,0
1.8947976,0.5322986,0.8610299,10.823452,24.472504,15.397646,0.396626,1.8826723,13.643056,1.4539746,2.0552394,0.25350648,3.6949518,0.15363811,0.313451,0.8968137,1.1104519,1.1082609,0
1.8905483,0.44979128,0.81050986,10.322854,23.51517,14.833719,0.49342734,1.85028,13.288175,1.3938537,1.9811643,0.3049612,3.7576177,0.093804374,0.2805105,0.9408072,1.1295527,1.0365855,0
1.9417465,0.5076456,0.99079293,9.653362,22.800753,13.834788,0.64484304,2.2433794,13.133031,1.245145,2.0029283,0.27749944,3.6524785,0.044970617,0.29823935,0.96846133,1.1134402,0.9316958,0
1.9522238,0.38539407,0.9353872,9.029136,21.98932,13.01952,0.61268175,2.295036,12.728047,1.154402,2.027798,0.29001984,3.6874068,0.011657119,0.30359268,0.9987502,1.0659649,0.9116253,0
1.946855,0.20725614,1.0108988,8.514279,20.925184,12.289885,0.9555315,2.208756,12.264687,1.1554849,2.1391957,0.32418293,3.6651168,0.13778064,0.21246001,1.0090737,0.98738045,0.94452256,0
1.9260798,0.078935534,0.9760329,8.154044,19.893421,11.743271,1.203076,2.0351346,11.706476,1.0295993,2.1669593,0.36237115,3.744368,0.2468449,0.25666648,1.0917106,0.96598136,0.9040209,0
1.8929656,0.033939093,1.0213168,7.78896,19.042854,11.096463,1.6864223,2.0431619,11.061163,0.947901,2.1841474,0.4291047,3.6987238,0.34108007,0.31000707,1.0699164,0.9207979,0.8818856,0
1.7776545,0.107851356,0.99648666,7.366888,18.152557,10.508876,2.010695,1.9006245,10.382843,0.816146,2.2652369,0.44509262,3.657304,0.23051333,0.38373017,1.1693527,0.88552386,0.7987934,0
1.7805202,0.24977699,1.060193,6.5401955,17.463476,9.617952,2.0583403,1.9808261,9.711026,0.7845502,2.1951766,0.38535818,3.6592119,0.21534728,0.4129812,1.2391915,0.9714761,0.77704215,0
1.7186158,0.44594085,1.0213234,5.925562,16.715889,8.8832035,2.3405895,2.0438805,8.770065,0.7181877,2.2159252,0.34545004,3.5663955,0.16870342,0.4283231,1.2599223,1.0373203,0.7472741,0
1.6866223,0.56506556,0.9956825,5.4394827,15.8831215,8.309813,2.6751814,2.068326,7.7185144,0.7162553,2.1223526,0.3306054,3.5557597,0.33041865,0.47159117,1.2713323,1.0872321,0.89328647,0
1.7548537,0.61685866,1.1866742,4.9553285,15.134825,7.7485056,2.8878741,2.116663,6.5088487,0.69566965,2.0905824,0.48368114,3.5584285,0.5135733,0.6712991,1.2463198,1.1194928,0.90352017,0
1.6910295,0.61877245,1.3498609,4.37522,14.612349,6.8731265,3.326479,2.5345416,5.620589,0.5693793,1.9518387,0.5361152,3.537548,0.7605084,0.91761297,1.153065,1.0813109,0.85969037,0
1.6147265,0.6150054,1.348875,3.9536135,13.737797,6.267601,3.7602468,2.7558734,5.452416,0.5194272,1.8837798,0.48613665,3.4819143,0.7910392,1.0274433,1.1167815,1.0713,0.697296,0
1.6051652,0.6448631,1.4581685,3.1938548,13.224005,5.210925,4.016,3.3364167,6.8487625,0.5303087,1.6517832,0.5164823,3.4110308,0.90722907,1.1182294,0.99350953,0.9628266,0.6816033,0
1.6186116,0.6228549,1.3890808,2.9344165,12.736211,4.687543,4.280547,3.500344,7.829069,0.49772578,1.6057398,0.45635235,3.2613516,0.98189664,1.1916263,1.082391,0.77769125,0.7602498,0
1.4700518,0.67472,1.4137756,2.76047,12.222676,4.385814,4.246184,3.4830375,8.504042,0.5296068,1.7157904,0.47745126,3.2175694,1.2029859,1.2656887,1.0646445,0.75043654,0.88681895,0
1.3909453,0.69010437,1.29004,2.3982482,11.486909,3.9862561,4.5625377,3.634416,9.045852,0.6157947,1.8320069,0.56277,3.0738788,1.3195965,1.3079346,1.0381782,0.8008684,1.0610437,0
1.3989034,0.784683,1.2894734,2.2597976,10.844829,3.6890888,4.7779512,3.7094615,9.89266,0.5682831,1.8772998,0.57249784,2.890348,1.3096737,1.3565862,0.9246639,0.8296857,1.0259827,0
1.4197078,0.64180017,1.166666,1.9348186,9.945435,3.3160405,5.252687,3.9032888,10.561382,0.5532396,1.9556217,0.5032003,2.9228458,1.3961577,1.2853783,0.8564003,0.88781846,0.943152,0
1.3821809,0.4399554,0.9254375,1.5453207,8.943374,3.284361,5.9844303,3.9078698,11.194306,0.52587,2.033381,0.41570312,2.8779802,1.5068257,1.1808963,0.7670332,0.8798566,0.87904537,0
1.1635602,0.2832376,0.8041446,1.2439389,8.613261,2.9043202,6.288472,3.994914,11.911151,0.47232985,2.0103436,0.273093,2.661657,1.3773705,1.1574022,0.7079015,0.90637815,0.7852122,0
1.0714118,0.2552315,0.66847026,0.88732606,8.340183,2.7344022,6.2595773,3.9348788,12.363499,0.49997467,2.0320003,0.1744075,2.6149905,1.2628508,1.0489666,0.72389424,0.8889077,0.6209275,0
1.0029438,0.41747862,0.42077374,0.6036228,7.796633,2.3667135,6.209568,3.6784556,12.583126,0.44598967,2.1202147,0.1632859,2.6538303,1.016858,1.0245368,0.83231163,0.86067486,0.54406124,0
0.83033556,0.5882535,0.21853471,0.5605571,7.269087,2.1018407,6.293333,3.401723,13.082779,0.3466852,2.189354,0.050010666,2.7231183,0.959836,1.0443184,0.8323975,0.9209575,0.49778205,0
0.53973526,0.7744756,0.077873886,0.5051396,6.4437757,1.9944493,6.6768246,3.3757222,13.512854,0.30216652,2.207519,0.11758505,2.712343,1.0500653,1.1148661,0.80759907,0.9288262,0.57990944,0
0.3547119,1.0039062,0.11209726,0.35732687,5.62219,1.8672588,6.8552656,3.28594,13.729259,0.3900147,2.0612051,0.12567733,2.6379473,1.1227447,1.0743554,0.87456226,0.9602332,0.6524194,0
0.29819027,1.1691189,0.004786074,0.56560385,5.063413,1.4919463,6.8868837,3.3684645,13.817976,0.36434075,2.0606596,0.046683297,2.573671,1.2547578,1.0965656,0.90856266,1.0408603,0.6600817,0
0.22403595,1.2488732,0.15186077,0.3944829,5.0692077,1.0273438,6.472541,3.787393,13.727721,0.38799047,1.9782991,0.0019778311,2.42091,1.257965,1.2182658,1.0383359,1.1530825,0.5946613,0
0.095485985,1.464229,0.1332218,0.37283528,4.844838,0.41917723,6.0607095,3.8883917,13.731793,0.42658377,2.007835,0.043358535,2.271756,1.2761137,1.184522,1.0567629,1.227726,0.57970464,0
0.11338362,1.5763046,0.097663105,0.37666404,4.36492,0.09801221,6.022795,4.016776,13.786816,0.38969612,2.04241,0.015305832,2.0173292,1.2142916,1.1338297,1.1103196,1.2461474,0.56216353,0
0.10901803,1.6053377,0.11614573,0.48245275,3.5945294,0.0087323785,6.108117,4.0571795,13.83887,0.31167993,2.135931,0.18284535,1.9559278,1.3050998,1.0662177,1.1533182,1.2264944,0.6217844,0
0.11071336,1.6009047,0.28077632,0.5473285,3.368761,0.047194958,5.8959785,3.989511,13.793768,0.34606948,2.2037473,0.20165364,1.7041389,1.3052799,1.0690084,1.2443571,1.1947156,0.7475818,0
0.21473178,1.6177378,0.26879692,0.9056251,2.958468,0.12772,6.0053887,3.6659842,14.161008,0.34815136,2.2588668,0.27839452,1.4860816,1.4731975,1.0530094,1.0803089,1.1226186,0.683278,0
0.29002848,1.5899017,0.08538455,1.2898611,2.5956435,0.05530113,6.22007,3.315601,14.375268,0.29141614,2.2794108,0.25977856,1.2939585,1.6298203,1.0318148,0.9058115,1.0892997,0.6175458,0
0.44894552,1.5389056,0.10613853,1.402955,2.5550752,0.19691354,6.0544424,3.1463385,14.671289,0.20046592,2.317157,0.28690735,1.1008965,1.7706367,1.0376074,0.8794321,1.1449782,0.5062304,0
0.507704,1.5803748,0.14176542,1.1933959,2.6142995,0.37616163,5.723261,2.8252628,14.453365,0.16001365,2.2602065,0.23623781,1.0235834,1.833422,1.167074,0.97529054,1.2219192,0.59179246,0
0.6073463,1.5690768,0.10741514,1.1538947,2.8082125,0.7559922,5.3778157,2.6797717,14.630788,0.16893011,2.2209327,0.32285944,0.80246997,1.8557785,1.4128302,1.0759512,1.1812358,0.69055,0
0.67233235,1.4281086,0.22312206,1.1121029,2.520541,0.89090776,5.192182,2.7419431,14.390942,0.2802394,2.1015077,0.3085852,0.69953275,1.7138228,1.6569297,1.2520655,1.2405238,0.7133393,0
0.7802223,1.294661,0.26424283,1.211493,2.365694,1.0539277,4.959303,2.334024,14.187132,0.37252563,2.1178873,0.22897686,0.5909637,1.5055064,1.7472482,1.3860347,1.2348902,0.76138693,0
0.843619,1.1174455,0.25447744,1.1563987,2.1168709,1.333837,5.0223727,2.433631,13.925068,0.49189252,1.8959205,0.27813634,0.5148406,1.2670516,1.9570235,1.4537382,1.1835362,0.7524393,0
0.9242276,1.0423458,0.23165613,1.1838505,2.2413669,1.3643606,4.750483,2.0316865,13.707091,0.5109347,1.8912582,0.36653876,0.30765036,0.87918603,2.1782715,1.4742243,1.0826538,0.7748531,0
1.0075929,0.93082684,0.1588127,1.3683816,2.4700606,1.5414281,4.3476276,1.6417339,13.590811,0.4734382,1.6398172,0.5340483,0.1345942,0.659029,2.2482755,1.6135352,0.85570717,0.8540005,0
1.0870714,0.81752825,0.025535882,1.7363224,3.3701947,1.3348966,3.7683706,1.285506,13.504817,0.56321937,1.4149287,0.6984879,0.09580499,0.5633743,2.389219,1.6687036,0.67382896,0.8075229,0
1.1347394,0.86404175,0.050252855,2.2864802,3.654516,1.7135403,3.3091207,1.0607345,13.515336,0.54208106,1.1714758,0.80069184,0.28126818,0.6167109,2.5305269,1.7181021,0.5531279,0.76392853,0
1.2806844,0.95850205,0.034825146,2.8361444,3.952315,2.1013744,2.3737302,0.73028415,13.352086,0.47309667,1.1941956,0.8806606,0.43901587,0.7621174,2.4915066,1.7366787,0.4227786,0.739735,0
1.3500316,0.93092877,0.024305522,3.524678,3.8052444,2.0884814,1.7762293,0.12180138,13.154243,0.34388825,1.1870472,0.88863397,0.55026644,0.9124981,2.2830071,1.7856934,0.28918147,0.59939414,0
1.3789923,0.9816289,0.067987144,3.897935,4.992134,0.9219262,1.1026639,0.21137601,12.621121,0.279172,1.2375546,0.76496017,0.60341346,1.0963012,2.1100354,1.8551822,0.28845155,0.5917737,0
1.4370682,0.85762423,0.2631324,4.3516994,5.080662,0.93968815,0.6988943,0.6961962,12.485326,0.19419017,1.2160969,0.7625526,0.894186,1.3174258,1.72591,1.9540079,0.1800302,0.49894172,0
1.4850343,0.6935239,0.412915,4.6473417,6.3567667,0.6348364,0.38399,0.7830806,11.8969555,0.21836755,1.2461448,0.73173976,1.1176424,1.3662285,1.5618635,1.8656888,0.14684099,0.4621511,0
1.443142,0.5646067,0.3453623,5.1744404,6.469413,0.7950501,0.0766567,0.8216783,11.557782,0.21574044,1.1988966,0.80556434,1.290897,1.3534042,1.4352703,1.824927,0.03810224,0.2967593,0
1.4153875,0.23360467,0.3787142,5.5199447,6.7310185,0.7453549,0.25829893,1.1440089,10.95687,0.28770408,1.2004316,0.8517833,1.3801283,1.3633388,1.3636734,1.9344666,0.245125,0.19988161,0
1.4663949,0.20031688,0.2502405,5.469439,8.352761,0.79036516,0.83271617,0.9549583,10.41102,0.36130482,1.1436398,0.82480574,1.4668049,1.2194227,1.455013,1.9042423,0.3892965,0.122774184,0
1.6089687,0.18988854,0.23800111,5.706355,9.012769,1.0334799,2.0493538,1.1336098,10.171555,0.47529548,1.2009,0.7751484,1.5888119,1.2667974,1.5177674,1.8793769,0.4955317,0.07266188,0
1.6802176,0.11692679,0.04316783,5.775182,10.604114,0.37791947,2.7170694,1.0990396,10.007481,0.57781476,1.2580112,0.7794531,1.5943391,1.2619193,1.470993,1.7708242,0.6233047,0.023343742,0
1.7277722,0.14800113,0.12637192,5.870416,11.283264,0.39636624,3.621095,1.1969416,9.616821,0.6606494,1.2412829,0.8253653,1.761521,1.1425896,1.4674432,1.6882738,0.77271557,0.019601941,0
1.5824063,0.1756418,0.15050936,5.7515063,11.871612,0.27728775,4.7254725,1.36815,9.224799,0.6722896,1.055161,0.8606131,1.8158972,0.91728115,1.4359004,1.8269104,0.64948237,0.12984747,0
1.3888242,0.071906716,0.124489784,5.8777637,12.371974,0.24007171,5.7371454,1.990699,8.979593,0.72321534,0.89914095,0.9119288,1.6549801,0.69876397,1.3262447,1.8815457,0.6825346,0.42059624,0
1.2922288,0.07390258,0.10952926,6.1089764,13.360127,0.94854987,7.224392,2.0026364,8.895167,0.7890272,0.6562022,0.79119396,1.7420764,0.5750805,1.3187376,1.9860188,0.5881454,0.67336875,0
1.3402768,0.074719876,0.05798334,6.089937,14.020716,1.4363225,8.104493,2.1029558,8.840549,0.8275831,0.6119238,0.6341847,1.903214,0.49984005,1.306404,1.9143149,0.6021447,0.8691739,0
1.3192732,0.20622572,0.022803366,6.258117,14.7698145,1.7216316,7.4580536,2.4136887,8.649673,0.974999,0.45647883,0.55278456,2.0590158,0.48937285,1.2982848,2.009222,0.719203,1.0255008,0
1.238693,0.30070937,0.13063437,6.8165345,15.096551,1.5441396,6.5691705,2.551702,8.2077465,1.074817,0.44122684,0.40432853,2.1627333,0.6019485,1.2892429,2.097175,0.8897971,1.0645692,0
1.1298432,0.45720702,0.4594046,6.923725,15.385861,1.8511312,6.160798,2.4701073,7.96159,1.1389296,0.3369493,0.23420987,2.2443042,0.5952818,1.2161903,2.2551913,0.818588,1.2684395,0
1.1562397,0.526625,0.6407576,6.710666,15.100779,2.0620813,5.3402905,2.3482628,7.785742,1.0175142,0.2367676,0.0691371,2.3258133,0.47813457,1.1928985,2.1833663,0.775782,1.3852329,0
1.2033776,0.53313744,0.8388346,6.7535763,15.010912,2.3705854,4.7490563,2.177576,7.6314,0.99091405,0.18239702,0.065696165,2.4571657,0.45633394,1.1869404,2.2442806,0.67279255,1.3488421,0
1.1397514,0.6136947,0.94206476,6.3418427,14.741808,2.7736125,4.441871,2.364243,7.2070246,0.94617736,0.13500528,0.24130835,2.3737178,0.51087654,1.1038458,2.4068515,0.6782124,1.3092612,0
1.0957735,0.75541955,1.041746,5.8220754,14.633605,3.0960057,3.8304756,2.4147873,6.700651,0.95438457,0.0031690001,0.35822985,2.2825148,0.5307519,1.1070844,2.531322,0.5715864,1.3619564,0
1.1607431,0.81346387,0.9715889,5.116239,14.493919,3.4749112,3.0048018,2.4662306,6.285754,1.0402534,0.32456762,0.31130445,2.130475,0.31244394,1.1705221,2.4558249,0.60108876,1.4356227,0
1.1779042,0.7563673,0.86732775,5.168851,14.223688,2.8251765,2.4073174,2.9673696,5.5503874,1.2521759,0.48371932,0.099311575,2.0263152,0.052663952,1.3013098,2.547475,0.76386464,1.5125167,0
1.1756165,0.5570025,0.9188424,4.933293,13.8363,2.6891124,1.6765488,3.446182,4.909702,1.2806809,0.6628902,0.06805992,1.9780896,0.25615084,1.4790018,2.6107454,0.84903884,1.3613644,0
1.1908613,0.48261428,0.8881443,4.5972424,13.703994,2.8723702,1.0852946,3.7653468,4.1838427,1.3301854,0.6224092,0.054320008,1.9432722,0.557065,1.5270889,2.578145,0.9592988,1.150603,0
1.3851067,0.44517165,0.82491493,3.959275,12.699615,3.3146758,0.11504835,3.7245946,3.4674578,1.4032106,0.6624359,0.19385526,1.9085093,0.67331856,1.3991734,2.4028268,1.1684024,0.8633957,0
1.5660782,0.438775,0.9404318,4.098195,9.756374,3.5700831,0.75397485,3.584837,3.2607954,1.4622214,0.7437824,0.15565084,2.0368721,0.612978,1.3079708,2.234557,1.3045566,0.7549564,0
1.6787667,0.5567056,0.9364065,3.6704488,7.530748,4.2132106,1.5556605,3.6922114,3.0443714,1.3907137,0.6791178,0.17914562,1.9567558,0.68489444,1.3323144,1.9670193,1.4249136,0.592191,0
1.7257508,0.57442063,1.0365973,3.8617382,5.7577724,4.4667354,2.2094455,3.6513128,2.8391132,1.2938435,0.6368785,0.117920056,1.9748846,0.6677957,1.2263726,1.805017,1.4954803,0.52920574,0
1.7050602,0.56402963,1.0008405,3.5235586,3.707715,4.2629266,2.9977999,3.9673798,2.6827123,1.289026,0.63085693,0.02707024,1.8427463,0.4873463,0.9448453,1.5492455,1.4462885,0.5027203,0
1.698484,0.52922714,0.98829246,3.253234,2.5407424,4.293629,3.4315782,4.51801,2.1773005,1.3584172,0.735656,0.056585193,1.6986533,0.44738412,0.6920671,1.4133719,1.5606451,0.38763535,0
1.5263138,0.5058577,0.98954797,5.0942645,1.8249124,5.208922,3.4407847,4.8392367,2.0315971,1.3642309,1.0530525,0.23640223,1.7107377,0.32812917,0.34517238,1.3950565,1.5468284,0.41219366,0
1.2960675,0.4884702,1.0328593,5.8799825,1.1212467,5.8775463,3.5517476,5.292061,1.7692747,1.2667718,1.0920749,0.30115724,1.6098269,0.13993812,0.054967314,1.3762262,1.7248371,0.4459086,0
1.114904,0.25025904,1.1602552,7.015217,0.97537863,6.8204694,3.963294,5.980726,1.6644151,1.2128897,1.0889294,0.26071203,1.4288452,0.05920972,0.15056026,1.3758137,1.7340786,0.59597915,0
1.0380197,0.06819758,1.2165241,7.524328,2.0582752,7.467503,4.266607,6.334687,1.3906198,1.3161077,1.156663,0.21212302,1.3012627,0.093452856,0.24703611,1.3703744,1.6808627,0.61414826,0
0.99027765,0.0629985,1.2306118,6.3650703,3.498476,8.421301,4.2229166,5.0406976,1.3185785,1.2950182,1.139148,0.14077428,1.2172527,0.12051587,0.32945502,1.2578132,1.6242182,0.58012503,0
0.9943082,0.02754891,1.2010651,5.412324,4.904837,8.921473,4.2770987,3.8471985,1.284662,1.3718913,1.067987,0.06510398,1.2160785,0.13446034,0.4246238,1.1574503,1.6172212,0.552092,0
0.94569623,0.06715974,1.3801253,5.1030197,5.37189,9.110374,4.294364,2.7490022,1.2486868,1.4475471,1.0771077,0.05092229,1.1185397,0.015733138,0.5164964,1.1848941,1.6720185,0.5834303,0
0.89415,0.22365212,1.3565277,4.8573656,5.7984505,9.346352,4.2274604,1.706932,1.0140157,1.4859931,1.0651369,0.011914745,0.9929161,0.05192682,0.54477394,1.26722,1.5786849,0.64928246,0
0.86495966,0.27186036,1.3187511,3.967759,6.713406,9.979244,4.3126435,0.8489121,0.9627461,1.5682611,1.069293,0.05748993,0.90647393,0.15379116,0.5315659,1.3371108,1.6111506,0.5858676,0
0.8933767,0.30704024,1.2768865,3.1162114,7.188276,10.396347,4.5292916,0.04779452,0.8502312,1.5553093,1.1746199,0.04927899,0.9352567,0.1496809,0.49999648,1.3914568,1.6882626,0.55490834,0
