0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
51.384804,50.240707,99.79069,28.743176,62.33503,18.924955,55.095387,24.51244,73.645134,27.9902,33.266544,30.714018,32.44612,29.463112,28.60731,50.67725,49.46597,48.269287,0
51.383766,50.248215,99.792305,28.022043,63.055897,18.019518,54.82128,24.239166,73.94509,27.993216,33.266834,30.710484,32.444126,29.460863,28.60342,50.674774,49.465622,48.275394,0
51.38357,50.258762,99.79588,27.354033,63.79293,17.12755,54.55821,24.015348,74.243004,27.996483,33.267864,30.708086,32.438652,29.459097,28.59564,50.674644,49.46728,48.28274,0
51.380386,50.265522,99.79554,26.659695,64.532135,16.23875,54.316067,23.840446,74.53174,27.996536,33.27115,30.706385,32.44089,29.456142,28.592762,50.6763,49.469086,48.284004,0
51.379444,50.27082,99.79531,25.99068,65.270386,15.349083,54.085453,23.710506,74.821915,28.001812,33.270893,30.705261,32.44101,29.45451,28.58651,50.67154,49.468754,48.296337,0
51.37966,50.268986,99.79421,25.67571,66.008286,14.458519,53.86924,23.62828,75.111305,28.00222,33.27303,30.702433,32.44589,29.45317,28.587666,50.673767,49.469578,48.2943,0
51.379147,50.269966,99.798645,25.271807,66.74714,13.579285,53.65984,23.579496,75.398735,28.00205,33.27275,30.700886,32.447655,29.455872,28.587482,50.6694,49.46768,48.297455,0
51.377605,50.27114,99.804016,24.651747,67.48715,13.091695,53.461254,23.566227,75.682816,28.002293,33.27464,30.698479,32.44914,29.460325,28.584305,50.663803,49.466812,48.30363,0
51.38006,50.2723,99.80713,24.687984,68.26596,12.516545,53.277943,23.592838,75.96121,28.004871,33.272152,30.70043,32.44959,29.462683,28.583128,50.66072,49.46919,48.312145,0
51.38134,50.273148,99.80979,25.828354,69.07925,11.950623,53.11248,23.643522,76.23117,28.008234,33.270214,30.700232,32.44999,29.464674,28.580162,50.658024,49.470985,48.319206,0
51.382103,50.26965,99.81626,25.784086,69.90922,11.476037,52.962578,23.730444,76.49831,28.007397,33.268364,30.700033,32.451347,29.462423,28.58328,50.657887,49.470753,48.318653,0
51.384815,50.26569,99.81659,26.712124,68.26144,11.353662,52.83528,23.83957,76.75648,28.007324,33.264217,30.702042,32.46146,29.460474,28.58831,50.65692,49.470863,48.315006,0
51.3863,50.261395,99.81763,27.132906,66.21184,11.518807,52.71927,23.972214,77.00488,28.006247,33.261776,30.697735,32.46278,29.464914,28.587963,50.651943,49.468033,48.313984,0
51.38823,50.260868,99.81437,25.115463,62.29818,11.588297,52.61981,24.120792,77.24767,28.008724,33.25952,30.693777,32.465897,29.463423,28.590372,50.654583,49.466038,48.305336,0
51.392464,50.24977,99.804214,21.279392,53.692833,12.269402,52.540855,24.297167,77.47137,28.01152,33.267826,30.694681,32.470867,29.463593,28.596565,50.6602,49.464504,48.29473,0
51.39162,50.240837,99.80035,18.675732,51.462635,12.266765,52.462933,24.495216,77.69634,28.01217,33.274036,30.69684,32.472603,29.463625,28.601095,50.66384,49.461693,48.285427,0
51.388725,50.23159,99.793,17.767233,45.16997,12.202988,52.391308,24.717323,77.907715,28.01028,33.280872,30.698414,32.472515,29.468386,28.606422,50.6662,49.454205,48.270813,0
51.38545,50.22691,99.79207,16.262402,41.562195,12.247967,52.32664,24.958792,78.115814,28.007679,33.28228,30.706104,32.48391,29.466888,28.6128,50.67285,49.4509,48.25331,0
51.386272,50.22467,99.78125,15.76438,37.31013,12.521005,52.26176,25.230042,78.31139,27.994038,33.282158,30.71238,32.493767,29.465704,28.623505,50.681,49.448307,48.243076,0
51.374386,50.23106,99.78246,15.595378,28.815645,13.709921,52.171837,25.509396,78.5105,27.988111,33.28646,30.70796,32.489132,29.471285,28.617134,50.685734,49.448383,48.231167,0
51.370075,50.232418,99.77628,15.518974,29.368282,14.509847,52.096554,25.818932,78.681816,27.982471,33.28411,30.716293,32.49169,29.476336,28.620554,50.682453,49.4443,48.223866,0
51.36743,50.229877,99.77391,14.852372,29.788645,14.149559,52.019062,26.145584,78.82947,27.98541,33.28133,30.716707,32.48516,29.482786,28.615978,50.677807,49.440968,48.22591,0
51.369354,50.22519,99.76627,14.759572,30.062704,13.096116,51.95464,26.50362,78.95864,27.984694,33.278923,30.720804,32.494484,29.475973,28.619179,50.675766,49.440853,48.22974,0
51.370617,50.22257,99.763565,15.357802,30.385859,13.359338,51.875988,26.876415,79.067535,27.98624,33.2797,30.720743,32.48845,29.472301,28.616627,50.669495,49.43583,48.23458,0
51.369583,50.222645,99.758446,15.443784,26.232964,12.799061,51.80048,27.25499,79.15179,27.988525,33.284454,30.719975,32.48721,29.452229,28.618885,50.669743,49.433567,48.23572,0
51.359177,50.222416,99.76353,15.621367,20.537632,12.125644,51.709206,27.646126,79.21125,27.992996,33.290333,30.71133,32.480717,29.440695,28.605627,50.66556,49.434334,48.243248,0
51.35107,50.225037,99.77362,15.652039,15.843349,11.344151,51.601574,28.063423,79.25201,27.999348,33.28982,30.711641,32.489983,29.435472,28.60555,50.660175,49.439842,48.24546,0
51.344765,50.22647,99.77481,15.653433,13.7350855,11.416356,51.474155,28.50314,79.26183,28.000578,33.288574,30.710726,32.488445,29.432919,28.604286,50.658295,49.44302,48.24674,0
51.34321,50.22533,99.774895,16.013718,12.312904,11.465309,51.32959,28.9667,79.24036,28.00116,33.288048,30.709938,32.48522,29.434069,28.605759,50.658855,49.447227,48.246494,0
51.344112,50.221912,99.77341,16.60815,11.645121,11.751537,51.162178,29.44762,79.18538,28.003784,33.28474,30.706219,32.481064,29.43827,28.6086,50.65784,49.447044,48.24591,0
51.345688,50.224003,99.771774,16.797758,11.523553,12.611154,50.97276,29.94641,79.09709,28.002972,33.282864,30.705147,32.47703,29.439583,28.607033,50.655846,49.44495,48.251022,0
51.347717,50.224598,99.77033,17.131731,11.580772,13.507654,50.761696,30.463875,78.96441,28.003546,33.279995,30.70563,32.477676,29.443785,28.609228,50.654808,49.444267,48.25004,0
51.352345,50.225437,99.76898,17.763847,11.873039,14.434701,50.528534,30.998648,78.78337,28.004253,33.27637,30.702429,32.478558,29.445969,28.609547,50.65464,49.44257,48.251106,0
51.36004,50.226505,99.76521,18.36488,12.209936,15.398182,50.27369,31.553087,78.55294,28.007496,33.272976,30.70311,32.481293,29.451069,28.611362,50.65476,49.44073,48.253086,0
51.36849,50.22633,99.76168,19.34727,13.208303,16.394556,49.996628,32.126892,78.26751,28.010273,33.27012,30.703663,32.482033,29.454779,28.61238,50.65269,49.437862,48.258293,0
51.37523,50.225975,99.76061,20.330898,14.209198,17.394054,49.691654,32.72201,77.92395,28.013987,33.26843,30.707367,32.47568,29.460808,28.6133,50.65001,49.434032,48.264835,0
51.3794,50.225304,99.76315,21.31703,15.209919,18.394474,49.366707,33.33451,77.517395,28.017914,33.26822,30.71231,32.473637,29.465282,28.61574,50.648705,49.432144,48.265667,0
51.383144,50.22764,99.76443,22.29444,16.209446,19.395329,49.01915,33.961445,77.03527,28.021606,33.26764,30.718182,32.470444,29.471327,28.615152,50.64694,49.429478,48.268124,0
51.390488,50.22783,99.76478,23.272533,17.21361,20.394188,48.64838,34.606686,76.47631,28.021563,33.269413,30.722954,32.467594,29.474232,28.617887,50.647682,49.42875,48.266964,0
51.396156,50.228176,99.76708,24.242802,18.217226,21.389576,48.253105,35.26308,75.82783,28.021235,33.26902,30.72301,32.46079,29.474377,28.617908,50.64906,49.4277,48.26695,0
51.397762,50.23158,99.77049,25.21091,19.219496,22.386553,47.831604,35.935406,75.08544,28.020664,33.268124,30.722633,32.453766,29.47749,28.61402,50.64977,49.425354,48.26721,0
51.39988,50.23536,99.77089,26.183596,20.223656,23.381712,47.388367,36.620426,74.23563,28.02071,33.267937,30.721115,32.447315,29.47711,28.608004,50.650234,49.423058,48.26878,0
51.399147,50.23864,99.77267,27.162699,21.224646,24.381205,46.9208,37.322014,73.2684,28.022789,33.268284,30.722715,32.442173,29.480185,28.603945,50.65122,49.422604,48.270866,0
51.396854,50.242374,99.77376,28.146358,22.223654,25.38011,46.426296,38.02043,72.1715,28.022402,33.268887,30.721474,32.435863,29.479616,28.600487,50.650295,49.42017,48.277023,0
51.392113,50.247356,99.77519,29.130093,23.22272,26.380508,45.905277,38.71903,70.93158,28.022905,33.275364,30.720633,32.42805,29.47982,28.591959,50.652565,49.417732,48.281483,0
51.388306,50.251347,99.77559,30.109112,24.220894,27.382378,45.360126,39.417217,69.532646,28.020256,33.277313,30.720129,32.427353,29.477272,28.587034,50.652946,49.418533,48.28333,0
51.37952,50.25437,99.7767,31.090162,25.218641,28.385687,44.78853,40.114315,69.10647,28.015348,33.280697,30.71688,32.42726,29.474535,28.580912,50.65638,49.421726,48.280655,0
51.37409,50.256546,99.77904,32.067745,26.216852,29.38719,44.195107,40.815163,70.15439,28.013224,33.283985,30.715052,32.426632,29.472336,28.57477,50.65864,49.423584,48.278465,0
51.37186,50.257484,99.780136,33.047897,27.217203,30.387014,43.608456,41.523033,71.0717,28.011782,33.28539,30.71402,32.429256,29.471748,28.573988,50.66075,49.424973,48.274307,0
51.370934,50.259506,99.78522,34.023136,28.215302,31.38814,43.02404,42.23725,71.8742,28.011349,33.284695,30.712118,32.432575,29.471657,28.573822,50.661953,49.42649,48.27094,0
51.368973,50.25988,99.78852,34.940727,29.21282,32.38979,42.444836,42.95686,72.57163,28.009035,33.285828,30.71299,32.43656,29.468708,28.5737,50.666122,49.43096,48.266426,0
51.36988,50.261745,99.79065,35.7094,30.210773,33.389572,41.869164,43.686306,73.17064,28.009119,33.285473,30.714058,32.44166,29.467922,28.574932,50.66758,49.435253,48.26728,0
51.369865,50.262157,99.79442,36.6263,31.208302,34.390694,41.29814,44.421883,73.683556,28.007519,33.283615,30.713982,32.448616,29.468813,28.577265,50.668766,49.440514,48.265663,0
51.371014,50.262894,99.79548,37.61017,32.205486,35.391605,40.735554,45.165302,74.11571,28.009914,33.282738,30.714296,32.455776,29.467243,28.577787,50.66848,49.443356,48.26669,0
51.372726,50.261353,99.79633,38.430866,33.201603,36.39111,40.18332,45.915527,74.47224,28.012789,33.281254,30.712515,32.464314,29.46127,28.57893,50.668205,49.447533,48.269108,0
51.375275,50.25749,99.7967,39.40592,34.19864,37.390373,39.638145,46.679012,74.758835,28.017061,33.27728,30.711178,32.472084,29.457418,28.58066,50.666313,49.45034,48.27334,0
51.37817,50.25377,99.797745,40.30889,35.19717,38.38922,39.099503,47.453503,74.983,28.01877,33.27296,30.708986,32.47831,29.45276,28.58106,50.663612,49.450504,48.276096,0
51.38083,50.251915,99.79945,41.035995,36.195343,39.39083,38.57183,48.239296,75.15198,28.0212,33.271175,30.70899,32.483997,29.447598,28.581427,50.6625,49.45181,48.275654,0
51.382156,50.251293,99.80355,42.024506,37.181328,40.364777,38.054787,49.040043,75.268135,28.021688,33.26949,30.709888,32.489796,29.442024,28.582212,50.661274,49.453346,48.2742,0
51.384155,50.248947,99.807495,43.008827,38.15634,41.33912,37.550587,49.832905,75.337746,28.023163,33.26818,30.711432,32.4933,29.439636,28.583319,50.660416,49.45456,48.271572,0
51.38603,50.245495,99.80825,43.73344,39.132362,42.3131,37.063236,50.61505,75.3653,28.024927,33.265606,30.712597,32.498726,29.434465,28.586971,50.659584,49.4561,48.268044,0
51.38853,50.24035,99.80808,44.592533,40.110115,43.285168,36.592964,51.385674,75.35045,28.026016,33.26002,30.711103,32.508106,29.429588,28.593157,50.658554,49.457962,48.262417,0
51.390255,50.235863,99.80804,45.58712,41.08747,44.258472,36.137375,52.148037,75.30071,28.026867,33.25601,30.710396,32.514656,29.429033,28.599323,50.65918,49.459377,48.254826,0
51.393055,50.233986,99.807884,46.571354,42.06505,45.228542,35.69485,52.895523,75.21716,28.02983,33.252262,30.707867,32.51755,29.427128,28.600657,50.658684,49.45931,48.253727,0
51.3945,50.231384,99.80826,47.5157,42.992157,46.200768,35.27153,53.633896,75.10209,28.03168,33.2517,30.706873,32.52148,29.425245,28.603226,50.659824,49.46057,48.251553,0
51.39746,50.22546,99.808975,48.42437,43.861073,47.174316,34.863686,54.364082,74.96115,28.033735,33.24946,30.706406,32.523495,29.42539,28.606739,50.660767,49.4621,48.251427,0
51.399323,50.220314,99.81041,49.278458,44.6929,48.14912,34.47572,55.083237,74.79324,28.034945,33.249634,30.705715,32.52548,29.42437,28.611176,50.664,49.463966,48.248466,0
51.400356,50.217976,99.80922,50.114243,45.51259,49.125046,34.107296,55.79019,74.60444,28.03634,33.249092,30.705574,32.527386,29.422401,28.614815,50.664375,49.465195,48.249836,0
51.40301,50.217304,99.81028,50.92273,46.2995,50.09968,33.760902,56.48492,74.39291,28.034914,33.251274,30.707134,32.526665,29.418938,28.617435,50.66363,49.467175,48.250706,0
51.40516,50.21652,99.8096,51.69851,47.014294,51.05931,33.43911,57.165085,74.1618,28.033386,33.255905,30.707026,32.520233,29.418844,28.620216,50.662025,49.466507,48.25321,0
51.407272,50.214706,99.80932,52.457706,47.67933,52.015774,33.146786,57.829956,73.91089,28.033579,33.260612,30.707306,32.515804,29.414722,28.622377,50.66096,49.464516,48.25418,0
51.40566,50.212074,99.810814,53.20893,48.33097,52.97481,32.88225,58.48163,73.64138,28.03181,33.264015,30.70676,32.51789,29.412296,28.625107,50.659122,49.465233,48.253292,0
51.40302,50.20938,99.814354,53.922295,48.908325,53.932755,32.64662,59.11621,73.35659,28.030882,33.26856,30.705416,32.514004,29.414848,28.622747,50.657597,49.463905,48.249207,0
51.400433,50.20632,99.81801,54.598873,49.448486,54.895073,32.44756,59.737312,73.06089,28.029705,33.274586,30.707294,32.515446,29.41192,28.623547,50.65759,49.46487,48.244045,0
51.39904,50.202435,99.8219,55.238647,49.927982,55.855934,32.278633,60.34466,72.75436,28.028677,33.27738,30.70718,32.514267,29.411459,28.625261,50.65664,49.46363,48.241074,0
51.401276,50.200768,99.82423,55.67628,50.40887,56.81649,32.146255,60.938858,72.43104,28.02555,33.280533,30.706722,32.516857,29.409193,28.626467,50.65739,49.464123,48.238304,0
51.40188,50.195915,99.82532,56.214836,50.294228,57.22783,32.049107,61.517937,72.09925,28.02367,33.284615,30.707012,32.518528,29.411264,28.630419,50.659832,49.462685,48.230404,0
51.40341,50.192543,99.82695,56.657635,50.77052,58.188995,31.99243,62.08219,71.7608,28.024382,33.284733,30.71078,32.519817,29.412333,28.633627,50.660282,49.461555,48.2257,0
51.408203,50.189743,99.828316,57.098953,51.24568,59.147747,31.980959,62.629642,71.41165,28.023846,33.284485,30.714388,32.52427,29.410952,28.637688,50.660328,49.461456,48.221806,0
51.41142,50.189495,99.82932,57.73557,51.718567,60.107777,32.016315,63.159595,71.05226,28.021486,33.282238,30.71709,32.523827,29.411098,28.638403,50.660656,49.460587,48.221954,0
51.414345,50.18821,99.82758,58.265717,50.67053,59.73291,32.09504,63.670998,70.68957,28.019516,33.284252,30.720242,32.52422,29.411053,28.64044,50.66111,49.462486,48.218758,0
51.417336,50.187458,99.82571,58.889805,51.10459,60.661903,32.220688,64.16839,70.3189,28.021057,33.28395,30.72418,32.51872,29.416822,28.641123,50.66244,49.467728,48.222084,0
51.422443,50.186275,99.82146,59.40746,50.216232,60.99442,32.400158,64.64701,69.9441,28.019749,33.28577,30.730356,32.514557,29.419746,28.64146,50.662434,49.474903,48.225677,0
51.426804,50.186058,99.82091,59.63586,50.54213,61.841305,32.63783,65.101166,69.56301,28.01854,33.28546,30.738197,32.509586,29.421555,28.640142,50.66283,49.481087,48.232388,0
51.427437,50.188007,99.821396,60.12197,50.804977,62.6505,32.9339,65.53123,69.17434,28.016247,33.284798,30.742676,32.507042,29.42246,28.639523,50.664734,49.48688,48.235065,0
51.427876,50.186962,99.816956,60.512047,49.706192,62.9115,33.29262,65.93988,68.78267,28.015574,33.290302,30.745737,32.502262,29.423311,28.634838,50.664295,49.487934,48.23908,0
51.4241,50.18699,99.8149,60.982967,49.812473,63.605705,33.7179,66.32243,68.38429,28.016384,33.292664,30.74949,32.496593,29.423296,28.63208,50.66521,49.48979,48.24044,0
51.421234,50.18317,99.810425,61.52619,48.515663,63.26388,34.21359,66.68279,67.98828,28.015894,33.296253,30.753902,32.491283,29.42648,28.630182,50.6638,49.488586,48.242676,0
51.414898,50.183098,99.81293,62.07876,48.55419,63.920242,34.782303,67.01644,67.58898,28.016924,33.296104,30.75662,32.495792,29.426483,28.631895,50.662895,49.489864,48.24668,0
51.409782,50.18389,99.81562,62.54085,48.59451,64.32777,35.42831,67.327354,67.18863,28.018421,33.296684,30.761374,32.496483,29.428864,28.634653,50.66182,49.493023,48.250546,0
51.40473,50.191124,99.82059,63.07857,48.625637,64.98055,36.157154,67.606575,66.78237,28.018826,33.29492,30.763939,32.49652,29.4289,28.631113,50.6584,49.495594,48.25712,0
51.398407,50.19316,99.824455,63.27451,48.65929,65.636024,36.976162,67.860794,66.37623,28.01659,33.29525,30.765549,32.49395,29.431643,28.63353,50.660175,49.497517,48.25209,0
51.396366,50.193398,99.8281,63.812286,48.680473,66.288376,37.306797,68.08577,65.973915,28.0152,33.29368,30.767353,32.49575,29.43176,28.638273,50.662464,49.50228,48.248142,0
51.39049,50.194828,99.8317,64.35264,48.696117,66.9375,36.08896,68.27112,65.59094,28.012884,33.29246,30.762613,32.495888,29.432917,28.641949,50.66307,49.502396,48.245537,0
51.386314,50.19449,99.83277,64.887314,48.70954,67.585686,34.99841,68.42316,65.22088,28.009644,33.289097,30.758858,32.500065,29.4386,28.644398,50.665344,49.50387,48.244164,0
51.38382,50.191616,99.828835,65.29867,48.720394,68.177956,34.024334,68.53883,64.862976,28.009249,33.287415,30.753012,32.50216,29.44384,28.647243,50.665314,49.50226,48.240852,0
51.380344,50.19148,99.823746,65.76051,48.750107,68.75158,33.159565,68.61126,64.515526,28.004797,33.28679,30.749094,32.5036,29.443308,28.645947,50.665726,49.500347,48.234802,0
51.378193,50.189625,99.82042,65.93687,48.796886,69.25479,32.388283,68.64317,64.17907,28.003262,33.282814,30.745426,32.502853,29.447857,28.64514,50.666203,49.499573,48.23235,0
51.374195,50.183125,99.81363,66.33877,48.836514,69.73446,31.705624,68.63281,63.850243,28.000797,33.279903,30.737444,32.49736,29.45429,28.64376,50.666485,49.496933,48.224476,0
51.36653,50.176537,99.80447,66.70681,48.89883,70.2081,31.103683,68.57432,63.53641,27.998285,33.27902,30.726887,32.494217,29.459146,28.64235,50.667847,49.492386,48.219185,0
51.362186,50.166077,99.79552,67.02646,48.95492,70.593735,30.5779,68.47159,63.232986,27.996315,33.27798,30.71612,32.495003,29.45959,28.644764,50.670464,49.488945,48.211082,0
51.361023,50.162273,99.788345,66.93114,49.01011,70.57391,30.116129,68.31736,62.941925,27.993744,33.2786,30.711803,32.49787,29.459349,28.645418,50.672695,49.488377,48.210384,0
51.360012,50.15913,99.78293,67.24671,49.046513,70.95537,29.720898,68.10205,62.65963,27.993073,33.278576,30.710152,32.50458,29.461212,28.64982,50.67525,49.48673,48.205757,0
51.358795,50.154484,99.78209,67.47789,49.027,71.2972,29.383835,67.82322,62.38454,27.991697,33.28093,30.710026,32.50808,29.465757,28.650871,50.6771,49.48709,48.202633,0
51.358273,50.15188,99.78298,67.76494,49.96516,71.57547,29.099506,67.46989,62.12252,27.989864,33.27785,30.707241,32.513985,29.466438,28.651861,50.677708,49.48642,48.198418,0
51.349335,50.153004,99.778786,67.30415,53.22715,71.37008,28.871254,67.03798,61.868,27.984268,33.279255,30.701744,32.512142,29.467733,28.645872,50.677975,49.486626,48.199738,0
51.34671,50.154896,99.782455,67.5464,55.249157,71.50775,28.690071,66.520744,61.620537,27.980371,33.27464,30.697458,32.515152,29.46988,28.645803,50.680576,49.48655,48.194664,0
51.338364,50.154972,99.78547,66.93671,57.042255,71.19381,28.555904,65.9113,61.384693,27.978184,33.27023,30.693449,32.51308,29.470293,28.641436,50.680298,49.48765,48.196648,0
51.335533,50.148514,99.78731,67.05463,58.422646,70.80737,28.471302,65.210045,61.151436,27.975323,33.26462,30.688002,32.50696,29.466545,28.642717,50.677177,49.488846,48.19955,0
51.3306,50.147507,99.79234,67.25755,59.045265,70.80413,28.428463,64.393364,60.927334,27.973936,33.258835,30.681835,32.498108,29.463797,28.638031,50.674072,49.485157,48.1991,0
51.32766,50.14897,99.79071,65.04399,59.61937,71.408165,28.431753,63.456078,60.715504,27.972843,33.254948,30.6795,32.49612,29.461258,28.626965,50.670967,49.48043,48.206272,0
51.32578,50.147552,99.7936,63.843193,60.175377,71.70401,28.46804,62.387928,60.50581,27.974363,33.254158,30.677113,32.48118,29.461273,28.612783,50.6681,49.474503,48.20697,0
51.327126,50.14496,99.79741,62.258965,61.795216,72.65028,28.550303,61.174103,60.298878,27.977196,33.24722,30.679361,32.46983,29.462816,28.605198,50.663776,49.466446,48.20546,0
51.329063,50.14671,99.80089,61.342735,62.382713,73.27117,28.671703,60.487392,60.099354,27.978346,33.243233,30.68102,32.46527,29.462673,28.602156,50.663216,49.463863,48.203403,0
51.330444,50.146595,99.80786,61.999878,63.567585,73.93405,28.830744,61.342033,59.90112,27.976202,33.239197,30.685047,32.463783,29.467705,28.603302,50.66253,49.45982,48.19611,0
51.330086,50.1499,99.81278,62.43111,64.62527,74.151276,29.025625,62.09025,59.711166,27.97556,33.23697,30.686863,32.461143,29.470924,28.601774,50.660664,49.459614,48.193703,0
51.3321,50.14924,99.81858,62.255447,64.84007,74.15225,29.253685,62.741596,59.523457,27.971199,33.235348,30.688541,32.45771,29.473194,28.602917,50.65892,49.455246,48.19405,0
51.3341,50.152588,99.82422,62.113216,65.025505,74.3557,29.515146,63.306976,59.345142,27.970339,33.236465,30.692854,32.45305,29.47524,28.604586,50.657406,49.454063,48.19629,0
51.33476,50.154476,99.82745,62.474995,65.99498,74.74648,29.804026,63.789165,59.169197,27.965206,33.23611,30.695442,32.447784,29.478144,28.6056,50.657455,49.450447,48.196915,0
51.338165,50.158134,99.83164,62.98335,66.34474,74.93001,30.127104,64.193405,59.000324,27.965563,33.235176,30.699535,32.442394,29.481417,28.609114,50.655132,49.45019,48.200706,0
51.342136,50.162067,99.835846,63.308334,66.896545,75.37897,30.481188,64.52461,58.83521,27.965132,33.23242,30.704878,32.44195,29.4836,28.613934,50.654716,49.449963,48.20069,0
51.34448,50.164043,99.83629,63.126305,67.502266,75.68545,30.872557,64.77849,58.67191,27.965084,33.23023,30.708214,32.443233,29.484612,28.618769,50.65617,49.44939,48.200336,0
51.34469,50.163307,99.83496,62.888577,67.48125,75.78021,31.2935,64.97178,58.512577,27.963829,33.228024,30.710405,32.4442,29.48601,28.62266,50.657158,49.45144,48.200615,0
51.346066,50.162785,99.832375,63.429546,68.09092,75.82735,31.745644,65.10218,58.357628,27.96463,33.226517,30.710594,32.44265,29.487362,28.625858,50.658283,49.45209,48.200516,0
51.346992,50.163208,99.83019,62.910446,67.5106,75.01158,32.228085,65.173515,58.20237,27.963108,33.225246,30.710285,32.4422,29.488417,28.627096,50.659462,49.451885,48.20013,0
51.34661,50.164345,99.83132,62.25611,66.87686,74.15601,32.741005,65.18739,58.05235,27.9628,33.22348,30.710245,32.442165,29.489147,28.627943,50.660576,49.45332,48.19966,0
51.347202,50.1662,99.829994,61.55622,66.17186,73.24382,33.28564,65.14887,57.903385,27.960297,33.224743,30.710747,32.443386,29.488335,28.626364,50.663372,49.455257,48.197308,0
51.348057,50.16785,99.83074,60.78743,65.41147,72.30354,33.856255,65.064545,57.760067,27.958683,33.224792,30.70969,32.445957,29.486654,28.626461,50.6631,49.456898,48.198074,0
51.34845,50.16728,99.83021,59.97491,64.5994,71.447136,34.456722,64.93613,57.617607,27.9575,33.22229,30.709633,32.446674,29.48402,28.627254,50.663166,49.459515,48.200302,0
51.345314,50.166836,99.82971,59.56845,63.737236,70.44953,35.084858,64.76349,57.479946,27.955708,33.223946,30.710243,32.447994,29.484606,28.627346,50.66302,49.463467,48.20117,0
51.343895,50.165634,99.829834,58.788826,62.835823,69.45125,35.739235,64.553,57.34641,27.955122,33.22679,30.710878,32.449135,29.484993,28.627436,50.66222,49.465492,48.202602,0
51.3467,50.16559,99.82909,57.857834,61.90026,68.44981,36.417404,64.30515,57.213665,27.954973,33.22934,30.711493,32.448273,29.483526,28.628096,50.66112,49.467545,48.205635,0
51.347355,50.16398,99.826546,56.904877,60.936943,67.44897,37.12363,64.02103,57.083206,27.953447,33.23318,30.711418,32.447952,29.482029,28.627707,50.663227,49.46764,48.2028,0
51.349087,50.163635,99.82423,55.92691,59.948334,66.4495,37.853935,63.706528,56.955105,27.953047,33.237904,30.711912,32.44696,29.480637,28.62915,50.665775,49.466393,48.20142,0
51.350994,50.16728,99.82501,54.952206,58.953518,65.44761,38.60405,63.352634,56.83078,27.955097,33.23982,30.711359,32.44505,29.480726,28.626593,50.66578,49.465042,48.203583,0
51.352352,50.168774,99.82669,53.980904,57.96007,64.447105,39.378044,62.970795,56.71164,27.955696,33.24303,30.711287,32.440742,29.480484,28.626234,50.665394,49.46229,48.204216,0
51.353077,50.169697,99.8236,53.00591,56.96659,63.44664,40.179718,62.562267,56.591717,27.957594,33.247837,30.711294,32.4384,29.480415,28.62381,50.665695,49.46015,48.206135,0
51.354023,50.171425,99.82475,52.290302,55.972416,62.448734,41.005035,62.129505,56.477543,27.95814,33.252647,30.71295,32.436455,29.48311,28.623909,50.66355,49.457916,48.207054,0
51.355236,50.172318,99.82337,51.322117,54.978024,61.44888,41.859383,61.66951,56.363922,27.960733,33.253647,30.713707,32.437035,29.48355,28.624924,50.661915,49.455986,48.20721,0
51.35423,50.173378,99.822044,50.352676,53.994785,60.79402,42.737892,61.18372,56.25142,27.963633,33.25529,30.712975,32.437775,29.485134,28.623524,50.660187,49.45379,48.20698,0
51.354706,50.175507,99.81929,49.383736,53.01396,59.79602,43.640846,60.678947,56.141884,27.966867,33.25912,30.71497,32.440895,29.487637,28.62508,50.65717,49.453545,48.210644,0
51.354897,50.1781,99.81895,48.42314,52.032063,58.796616,44.56517,60.15454,56.033466,27.967926,33.260727,30.71629,32.441628,29.489883,28.624493,50.655933,49.453865,48.213024,0
51.351868,50.17865,99.81697,47.459705,51.053566,57.798912,45.512463,59.612717,55.927254,27.968836,33.262405,30.716993,32.44122,29.489946,28.624922,50.65274,49.45387,48.217014,0
51.3491,50.181015,99.817184,46.49673,50.073742,56.80124,46.48533,59.05244,55.822712,27.969578,33.26479,30.718458,32.440655,29.491835,28.625366,50.6522,49.454586,48.218544,0
51.348248,50.182568,99.81388,45.518253,49.109634,56.187744,47.483414,58.475037,55.718803,27.972425,33.26598,30.717731,32.438828,29.493057,28.622498,50.651386,49.45555,48.221798,0
51.346607,50.184975,99.81697,45.1071,48.174564,56.517864,48.482,57.881725,55.616455,27.972252,33.262745,30.718023,32.43965,29.492968,28.621653,50.64828,49.457836,48.22651,0
51.347515,50.1875,99.819046,44.694878,47.254116,56.258034,49.47633,57.27319,55.51377,27.973278,33.259983,30.719757,32.44056,29.49318,28.621487,50.64549,49.45859,48.23078,0
51.346294,50.18772,99.821815,43.72336,46.363747,56.52133,50.4426,56.648235,55.413757,27.973871,33.25886,30.720165,32.441677,29.493565,28.619856,50.643482,49.458775,48.23347,0
51.348286,50.18461,99.823166,44.43784,45.54168,58.037544,51.384655,56.007133,55.312958,27.975496,33.253162,30.719313,32.442593,29.491224,28.619791,50.640522,49.45747,48.234074,0
51.35023,50.18455,99.82514,44.147945,44.75468,58.28505,52.29828,55.35419,55.216324,27.975267,33.24948,30.718119,32.442837,29.488419,28.620253,50.640903,49.45894,48.234795,0
51.35301,50.18346,99.825554,44.11321,44.01324,58.918602,53.191124,54.6862,55.11913,27.976078,33.24711,30.717356,32.444855,29.487967,28.619013,50.641823,49.458046,48.232193,0
